"proposal_id","n_reviews","mean_overall_grade","mean_criterion_average","minimum_grade","maximum_grade","qualifies_original"
"P022",2,5,4.75,5,5,TRUE
"P023",2,4.5,4,4,5,TRUE
"P032",2,4.5,4.5,4,5,TRUE
"P041",2,4.5,4.5,4,5,TRUE
"P009",2,4,4.125,3,5,FALSE
"P012",2,4,4.125,3,5,FALSE
"P016",2,4,4.375,3,5,FALSE
"P017",2,4,3.875,4,4,FALSE
"P028",2,4,3.875,3,5,FALSE
"P029",2,4,4.375,3,5,FALSE
"P034",2,4,4.125,3,5,FALSE
"P035",2,4,3.875,3,5,FALSE
"P036",2,4,4,3,5,FALSE
"P038",2,4,4.375,4,4,FALSE
"P040",2,4,4.375,4,4,FALSE
"P002",2,3.5,3.5,3,4,FALSE
"P003",2,3.5,2.875,3,4,FALSE
"P011",2,3.5,3.75,3,4,FALSE
"P014",2,3.5,3.625,3,4,FALSE
"P018",2,3.5,3.5,3,4,FALSE
"P020",2,3.5,3,3,4,FALSE
"P024",2,3.5,3.5,3,4,FALSE
"P030",2,3.5,3.25,3,4,FALSE
"P031",2,3.5,3.5,3,4,FALSE
"P033",2,3.5,3.5,3,4,FALSE
"P037",2,3.5,3.5,2,5,FALSE
"P039",2,3.5,3.75,3,4,FALSE
"P001",2,3,2.625,3,3,FALSE
"P004",2,3,3,2,4,FALSE
"P006",2,3,3.375,3,3,FALSE
"P007",2,3,3.125,3,3,FALSE
"P010",2,3,3.375,2,4,FALSE
"P021",2,3,2.5,3,3,FALSE
"P025",2,3,3,3,3,FALSE
"P026",2,3,3.125,2,4,FALSE
"P027",2,3,3.625,2,4,FALSE
"P042",2,3,2.5,3,3,FALSE
"P008",2,2.5,3.25,2,3,FALSE
"P013",2,2.5,3.25,2,3,FALSE
"P015",2,2.5,3,2,3,FALSE
"P019",2,2.5,2.5,2,3,FALSE
"P005",2,1.5,2.5,1,2,FALSE
