"parameter","psrf","effective_sample_size"
"proposal_intercept[1]",1.00007941208465,24332
"proposal_intercept[2]",1.00018441181588,40940
"proposal_intercept[3]",1.00019778799376,39605
"proposal_intercept[4]",1.00028106666403,22913
"proposal_intercept[5]",1.00099060107997,3689
"proposal_intercept[6]",1.00031306742131,21657
"proposal_intercept[7]",1.00012631822749,18245
"proposal_intercept[8]",1.00056350673904,8346
"proposal_intercept[9]",1.00035803525611,17389
"proposal_intercept[10]",1.00016015665205,19207
"proposal_intercept[11]",1.00023217320084,37127
"proposal_intercept[12]",1.00037127352218,20305
"proposal_intercept[13]",1.00045736541731,8769
"proposal_intercept[14]",1.00020402195118,40532
"proposal_intercept[15]",1.00047840453341,8680
"proposal_intercept[16]",1.00020259589303,18291
"proposal_intercept[17]",1.00038477966419,20885
"proposal_intercept[18]",1.00022711112098,41031
"proposal_intercept[19]",1.00055045379504,7465
"proposal_intercept[20]",1.00036828275238,38028
"proposal_intercept[21]",1.00059592168088,16889
"proposal_intercept[22]",1.00039145072934,4176
"proposal_intercept[23]",1.0002824039315,6684
"proposal_intercept[24]",1.00039120126482,39908
"proposal_intercept[25]",1.00044452066076,21062
"proposal_intercept[26]",1.00041730986711,16835
"proposal_intercept[27]",1.00028889085143,27282
"proposal_intercept[28]",1.00003552324487,17093
"proposal_intercept[29]",1.00038141883458,17072
"proposal_intercept[30]",1.00021047974232,40146
"proposal_intercept[31]",1.00025359045304,39265
"proposal_intercept[32]",1.00058433807408,7370
"proposal_intercept[33]",1.00031369956506,39713
"proposal_intercept[34]",1.00070679203706,17806
"proposal_intercept[35]",1.00025665234502,18762
"proposal_intercept[36]",1.00011066345888,23121
"proposal_intercept[37]",1.00004940356298,39009
"proposal_intercept[38]",1.00018252385211,18734
"proposal_intercept[39]",1.00012049240536,40897
"proposal_intercept[40]",1.00029922151763,16347
"proposal_intercept[41]",1.00034508978638,8433
"proposal_intercept[42]",1.00061614945247,20054
"tau_proposal",1.00172139669964,1627
"tau_assessor",1.00054314384469,6087
"rank_theta[1]",0.999972689112294,35757
"rank_theta[2]",1.00004481378316,39048
"rank_theta[3]",1.00001286449637,39422
"rank_theta[4]",1.00005499240033,36152
"rank_theta[5]",1.00046180649855,5963
"rank_theta[6]",1.00000346294747,31467
"rank_theta[7]",0.999998541340824,31280
"rank_theta[8]",1.00013749828993,17043
"rank_theta[9]",1.00002477693801,35207
"rank_theta[10]",1.00013417059763,36623
"rank_theta[11]",1.00001718552733,37257
"rank_theta[12]",1.00007419021275,29036
"rank_theta[13]",1.00017798785856,15247
"rank_theta[14]",1.00001415165489,40707
"rank_theta[15]",0.999983517658247,17567
"rank_theta[16]",1.00004579565904,29741
"rank_theta[17]",0.999980675235272,35322
"rank_theta[18]",0.99998734535453,40896
"rank_theta[19]",1.00012414019912,13683
"rank_theta[20]",1.00011049209361,40000
"rank_theta[21]",1.00020722071545,30941
"rank_theta[22]",1.00008191303231,7489
"rank_theta[23]",1.00001827915256,14687
"rank_theta[24]",1.00000080758123,40392
"rank_theta[25]",1.00003646673192,32974
"rank_theta[26]",1.00014571427688,27424
"rank_theta[27]",0.999995586938109,37017
"rank_theta[28]",1.00000139869726,29032
"rank_theta[29]",1.00020800228105,31144
"rank_theta[30]",1.00001576381404,39744
"rank_theta[31]",0.999987076534307,39335
"rank_theta[32]",1.00019085379486,14427
"rank_theta[33]",1.00004389415709,40000
"rank_theta[34]",0.999995975429305,34009
"rank_theta[35]",0.999992646476979,33494
"rank_theta[36]",1.00008166685454,36811
"rank_theta[37]",0.999974922972973,39701
"rank_theta[38]",1.00004171684347,29727
"rank_theta[39]",0.9999694382264,40000
"rank_theta[40]",1.00009412811371,23729
"rank_theta[41]",1.00023364786949,17386
"rank_theta[42]",1.00030464381939,34759
"assessor_intercept[1]",1.00025875601653,22772
"assessor_intercept[2]",1.00012566277002,28194
"assessor_intercept[3]",1.00000061943531,39657
"assessor_intercept[4]",1.00005642301394,39686
"assessor_intercept[5]",1.00037138281761,28537
"assessor_intercept[6]",1.00031654146416,36757
"assessor_intercept[7]",1.00054340471823,12776
"assessor_intercept[8]",1.00026379310778,23016
"assessor_intercept[9]",1.0003615973174,13456
"sigma",1.00017203603278,15706
